"cohort","test","rho_null"
"reserve","raw_D",-0.0140783451821103
"reserve","raw_D",0.00769741678735953
"reserve","raw_D",-0.00252180553894878
"reserve","raw_D",0.0471522928488418
"reserve","raw_D",-0.114359075481697
"reserve","raw_D",0.0111162462987406
"reserve","raw_D",0.0362907617080306
"reserve","raw_D",0.023819631529821
"reserve","raw_D",-0.00854926959877974
"reserve","raw_D",0.0360852329254255
"reserve","raw_D",-0.0814222724788164
"reserve","raw_D",0.010153849618288
"reserve","raw_D",-0.012009882434097
"reserve","raw_D",0.0659714768546212
"reserve","raw_D",0.0037544763327906
"reserve","raw_D",-0.0385672627475942
"reserve","raw_D",-0.0208015705969752
"reserve","raw_D",0.0544056520283628
"reserve","raw_D",0.049587520329184
"reserve","raw_D",0.0554290297761818
"reserve","raw_D",0.0261748056748139
"reserve","raw_D",0.05217118526363
"reserve","raw_D",-0.0190560816501985
"reserve","raw_D",-0.0352672584847644
"reserve","raw_D",0.0432257896778634
"reserve","raw_D",0.0364972942942138
"reserve","raw_D",0.0250609601295234
"reserve","raw_D",-5.99772637883131e-05
"reserve","raw_D",0.0487227435466965
"reserve","raw_D",-0.0401954321511865
"reserve","raw_D",0.146908284828005
"reserve","raw_D",0.0662250627335254
"reserve","raw_D",0.0198236149610628
"reserve","raw_D",0.109601046521754
"reserve","raw_D",-0.0506653544211121
"reserve","raw_D",0.0619888861587195
"reserve","raw_D",0.0163612454694839
"reserve","raw_D",0.0127322445839492
"reserve","raw_D",0.034748292034914
"reserve","raw_D",0.0399787360537756
"reserve","raw_D",0.066355808149566
"reserve","raw_D",0.089180042956306
"reserve","raw_D",-0.0135583749286819
"reserve","raw_D",-0.0784139986308566
"reserve","raw_D",0.0266503576199137
"reserve","raw_D",-0.0762441517214606
"reserve","raw_D",0.0662615760886769
"reserve","raw_D",-0.0278957014339284
"reserve","raw_D",-0.0171605240685039
"reserve","raw_D",0.00425424503921079
"reserve","raw_D",0.0529912927868944
"reserve","raw_D",0.00543622375236122
"reserve","raw_D",0.0639504438256707
"reserve","raw_D",0.0112484974201483
"reserve","raw_D",-0.065423149150113
"reserve","raw_D",0.050067087488596
"reserve","raw_D",0.0218771461308526
"reserve","raw_D",-0.0226933639152521
"reserve","raw_D",0.0810031844849818
"reserve","raw_D",0.0168714286380263
"reserve","raw_D",0.00622835025088763
"reserve","raw_D",-0.0185717464237908
"reserve","raw_D",0.0173026877502448
"reserve","raw_D",-0.0651609054653482
"reserve","raw_D",0.0359450768508407
"reserve","raw_D",0.0310387359122411
"reserve","raw_D",0.0326814604677151
"reserve","raw_D",0.0137105766462033
"reserve","raw_D",-0.034890455716655
"reserve","raw_D",-0.0844217630454684
"reserve","raw_D",-0.110187769713123
"reserve","raw_D",0.00609321319419304
"reserve","raw_D",-0.0693059868654464
"reserve","raw_D",-0.0957716446269995
"reserve","raw_D",0.0535762593220014
"reserve","raw_D",0.0970361861844443
"reserve","raw_D",-0.0343624550346022
"reserve","raw_D",0.0657288073396284
"reserve","raw_D",0.0371894168612773
"reserve","raw_D",0.0245061077017579
"reserve","raw_D",0.160310066398511
"reserve","raw_D",0.0258941170993025
"reserve","raw_D",0.00132012718057917
"reserve","raw_D",-0.0922244537330756
"reserve","raw_D",0.0491299113730418
"reserve","raw_D",-0.0817443679519223
"reserve","raw_D",-0.00347617179077704
"reserve","raw_D",-0.0254607249044807
"reserve","raw_D",0.0478698869316982
"reserve","raw_D",0.0892907123007857
"reserve","raw_D",-0.047390696198628
"reserve","raw_D",0.0533478940079957
"reserve","raw_D",-0.0420110618729792
"reserve","raw_D",0.0891622254427957
"reserve","raw_D",-0.103285114408682
"reserve","raw_D",0.0133366598133808
"reserve","raw_D",-0.0420912406837757
"reserve","raw_D",-0.077702678320363
"reserve","raw_D",-0.0786076072459724
"reserve","raw_D",-0.121446305169051
"reserve","raw_D",0.0334073359300904
"reserve","raw_D",-0.0576123025584342
"reserve","raw_D",-0.0830260996456412
"reserve","raw_D",-0.0011769596952602
"reserve","raw_D",0.0448023886726336
"reserve","raw_D",-0.0718087201364123
"reserve","raw_D",0.0642952503547299
"reserve","raw_D",0.0011491041459694
"reserve","raw_D",0.0221477966705835
"reserve","raw_D",-0.0132918650787104
"reserve","raw_D",0.00646135815644181
"reserve","raw_D",0.025968900465867
"reserve","raw_D",-0.0425163514990786
"reserve","raw_D",-0.0668117859248939
"reserve","raw_D",0.101161066037534
"reserve","raw_D",-0.0679039242178091
"reserve","raw_D",-0.0958385230403869
"reserve","raw_D",0.0819685925761686
"reserve","raw_D",0.0755299454756801
"reserve","raw_D",-0.0266704336914747
"reserve","raw_D",0.0799544606968171
"reserve","raw_D",-0.0528185130960231
"reserve","raw_D",-0.0834696553516907
"reserve","raw_D",0.00434007024513381
"reserve","raw_D",-0.0715161113934116
"reserve","raw_D",0.00394883780058996
"reserve","raw_D",0.0523951589369817
"reserve","raw_D",0.00301680617837325
"reserve","raw_D",-0.127244149160404
"reserve","raw_D",-0.0431551470010584
"reserve","raw_D",0.0548281278592733
"reserve","raw_D",0.119197032301542
"reserve","raw_D",0.119887272736897
"reserve","raw_D",0.0568155334683593
"reserve","raw_D",0.0033707724150821
"reserve","raw_D",-0.00797434109945327
"reserve","raw_D",-0.0164267436529515
"reserve","raw_D",-0.135952521626304
"reserve","raw_D",0.103216479339033
"reserve","raw_D",0.0628058567958025
"reserve","raw_D",-0.056845271149359
"reserve","raw_D",0.0460231392989861
"reserve","raw_D",0.0243971950135398
"reserve","raw_D",0.0497833875023505
"reserve","raw_D",0.0145397184016702
"reserve","raw_D",0.0287840676005001
"reserve","raw_D",0.0331798489442155
"reserve","raw_D",-0.0690513971829642
"reserve","raw_D",0.0827751487511294
"reserve","raw_D",2.13308260335005e-05
"reserve","raw_D",0.0679557455775258
"reserve","raw_D",-0.0452287542424091
"reserve","raw_D",-0.0365545110981625
"reserve","raw_D",0.0757713602362004
"reserve","raw_D",0.00619120951849989
"reserve","raw_D",-0.0356538483377598
"reserve","raw_D",0.0335408418059707
"reserve","raw_D",-0.00177848898940492
"reserve","raw_D",-0.0852891748123483
"reserve","raw_D",0.0925631119652192
"reserve","raw_D",-0.0965996571034411
"reserve","raw_D",-0.0694954547908028
"reserve","raw_D",-0.025979189452542
"reserve","raw_D",0.0876552653212525
"reserve","raw_D",-0.118535400268162
"reserve","raw_D",0.0440571899913809
"reserve","raw_D",0.0760863036088127
"reserve","raw_D",0.0101571119799166
"reserve","raw_D",0.0281891885050599
"reserve","raw_D",-6.42434289950132e-05
"reserve","raw_D",0.0817641930725887
"reserve","raw_D",-0.0891949745345295
"reserve","raw_D",0.0177362054205139
"reserve","raw_D",-0.0278430017460809
"reserve","raw_D",-0.0637092800160449
"reserve","raw_D",0.103483491090793
"reserve","raw_D",0.0446897117209978
"reserve","raw_D",0.0601933325084877
"reserve","raw_D",0.0364276554209868
"reserve","raw_D",-0.0272687006239907
"reserve","raw_D",0.0185692369148457
"reserve","raw_D",0.00227537176053822
"reserve","raw_D",-0.0390588755499427
"reserve","raw_D",0.075997216041261
"reserve","raw_D",0.0630653400207277
"reserve","raw_D",0.0206236464127663
"reserve","raw_D",-0.015425700534744
"reserve","raw_D",-0.00495088472237546
"reserve","raw_D",0.046890049164077
"reserve","raw_D",0.0137081926127055
"reserve","raw_D",-0.0232646536266082
"reserve","raw_D",0.0219526823501006
"reserve","raw_D",0.0203492316096177
"reserve","raw_D",-0.0192917245401451
"reserve","raw_D",0.040818417746812
"reserve","raw_D",-0.0380919617533889
"reserve","raw_D",0.0242961872784988
"reserve","raw_D",0.106812354706492
"reserve","raw_D",0.0486173441710015
"reserve","raw_D",0.0190262184937516
"reserve","raw_D",0.00218302183135789
"reserve","raw_D",0.100444475758256
"reserve","raw_D",-0.0137593865951859
"reserve","raw_D",0.010373055224644
"reserve","raw_D",-0.0160244693690491
"reserve","raw_D",-0.0140945315148063
"reserve","raw_D",-0.0417424189404043
"reserve","raw_D",-0.0410947146816695
"reserve","raw_D",-0.0392288947809744
"reserve","raw_D",-0.0225819417180889
"reserve","raw_D",-0.00405536645531021
"reserve","raw_D",-0.0464703337930061
"reserve","raw_D",-0.0408578170372503
"reserve","raw_D",-0.0438467676663328
"reserve","raw_D",0.0407915660010992
"reserve","raw_D",0.00444910840879918
"reserve","raw_D",-0.0331295332898659
"reserve","raw_D",-0.066003724044566
"reserve","raw_D",-0.0153122707304247
"reserve","raw_D",-0.051275792472012
"reserve","raw_D",0.0951703662837493
"reserve","raw_D",0.0392793359107713
"reserve","raw_D",-0.000401521431218833
"reserve","raw_D",0.0585969083930511
"reserve","raw_D",0.0045488613893676
"reserve","raw_D",-0.0481177009400286
"reserve","raw_D",-0.0605109108654924
"reserve","raw_D",0.0442159164321596
"reserve","raw_D",0.0247445110515441
"reserve","raw_D",0.0390729288000354
"reserve","raw_D",-0.0736333840904074
"reserve","raw_D",-0.0249609561980605
"reserve","raw_D",-0.0117516539636444
"reserve","raw_D",-0.0343207971861132
"reserve","raw_D",0.0707822055024119
"reserve","raw_D",-0.0297863654731801
"reserve","raw_D",0.0290460603343703
"reserve","raw_D",0.0352075321718706
"reserve","raw_D",0.0279165303581729
"reserve","raw_D",-0.0655259135414156
"reserve","raw_D",-0.0113863949366826
"reserve","raw_D",0.0661442565454926
"reserve","raw_D",0.0584999158723223
"reserve","raw_D",-0.0202076953051131
"reserve","raw_D",-0.0314554398725779
"reserve","raw_D",-0.0709483349945787
"reserve","raw_D",0.0204417070142453
"reserve","raw_D",0.0588102166533861
"reserve","raw_D",-0.0201173529830888
"reserve","raw_D",0.0173722011480246
"reserve","raw_D",-0.105016299154471
"reserve","raw_D",-0.0547682760709323
"reserve","raw_D",0.0225180747154357
"reserve","raw_D",-0.014955920460218
"reserve","raw_D",-0.0445686279143959
"reserve","raw_D",0.0277087430175171
"reserve","raw_D",-0.101891709566905
"reserve","raw_D",0.0217358607772425
"reserve","raw_D",-0.0318705126521003
"reserve","raw_D",0.0579450634445568
"reserve","raw_D",0.0168910028077982
"reserve","raw_D",0.0635981087697762
"reserve","raw_D",0.0854788936885992
"reserve","raw_D",0.0437990869963756
"reserve","raw_D",0.0624315635366382
"reserve","raw_D",-0.0387085481012043
"reserve","raw_D",0.0275119975162199
"reserve","raw_D",-0.0240436052031727
"reserve","raw_D",-0.00585455889351235
"reserve","raw_D",-0.0414518178045597
"reserve","raw_D",0.0570706250526305
"reserve","raw_D",-0.0561526466805065
"reserve","raw_D",-0.0601676100418003
"reserve","raw_D",-0.00681971603380461
"reserve","raw_D",-0.0933312726533198
"reserve","raw_D",0.0321049007875743
"reserve","raw_D",-0.0433014513725587
"reserve","raw_D",-0.0564145139389295
"reserve","raw_D",0.0505248219201855
"reserve","raw_D",0.0769479435051188
"reserve","raw_D",0.0555602770940114
"reserve","raw_D",-0.0739315137530873
"reserve","raw_D",0.0220712566477575
"reserve","raw_D",0.0710144605552825
"reserve","raw_D",0.0204358096682242
"reserve","raw_D",0.000630137696119055
"reserve","raw_D",0.0944416048860871
"reserve","raw_D",-0.0931419302034106
"reserve","raw_D",0.0170660410567202
"reserve","raw_D",-0.0387170804316177
"reserve","raw_D",0.0565442555513921
"reserve","raw_D",0.0282518007532406
"reserve","raw_D",-0.00643174595088942
"reserve","raw_D",0.0484975151188722
"reserve","raw_D",0.0881153837863399
"reserve","raw_D",-0.0339584240944382
"reserve","raw_D",0.0565731149042609
"reserve","raw_D",0.059666837531802
"reserve","raw_D",0.00561188937851946
"reserve","raw_D",-0.0358071793343065
"reserve","raw_D",0.026223866574691
"reserve","raw_D",0.0344676034594026
"reserve","raw_D",0.00931266221988454
"reserve","raw_D",0.00934716796787991
"reserve","raw_D",-0.012823339758657
"reserve","raw_D",-0.0134573671936409
"reserve","raw_D",0.00465564099498236
"reserve","raw_D",0.112973450117651
"reserve","raw_D",-0.0601781499793698
"reserve","raw_D",0.0358369170153061
"reserve","raw_D",0.0537003545393374
"reserve","raw_D",-0.0746422066863447
"reserve","raw_D",-0.00998558704351785
"reserve","raw_D",-0.116426032524343
"reserve","raw_D",0.0117003345057168
"reserve","raw_D",0.0155009858030975
"reserve","raw_D",-0.0757397404234919
"reserve","raw_D",-0.0893203245063381
"reserve","raw_D",-0.0877704517818334
"reserve","raw_D",-0.0495354480185729
"reserve","raw_D",-0.00667767782751095
"reserve","raw_D",-0.0684358146387268
"reserve","raw_D",0.0644470756459095
"reserve","raw_D",0.00717318036872444
"reserve","raw_D",-0.0753295611864124
"reserve","raw_D",0.0319874557689428
"reserve","raw_D",-0.0847589155722449
"reserve","raw_D",0.0399792379555646
"reserve","raw_D",-0.00751710856965282
"reserve","raw_D",0.0304963055537539
"reserve","raw_D",0.0335888989022697
"reserve","raw_D",-0.0138677973816149
"reserve","raw_D",0.0664489109314299
"reserve","raw_D",-0.120461071957198
"reserve","raw_D",-0.021428194980571
"reserve","raw_D",0.0461556413712883
"reserve","raw_D",0.0316273412353184
"reserve","raw_D",-0.0308739866499941
"reserve","raw_D",0.024113871453636
"reserve","raw_D",0.0576150630182738
"reserve","raw_D",-0.0491330482592232
"reserve","raw_D",-0.0012483552247488
"reserve","raw_D",0.0141583985174596
"reserve","raw_D",0.052059888541914
"reserve","raw_D",0.0816448659222484
"reserve","raw_D",0.0151401184167896
"reserve","raw_D",-0.00570097694607114
"reserve","raw_D",0.04504581104031
"reserve","raw_D",-0.0422006552737828
"reserve","raw_D",0.0818631932004736
"reserve","raw_D",0.0071135795312779
"reserve","raw_D",0.0200211133150435
"reserve","raw_D",-0.0302671873870646
"reserve","raw_D",-0.001753519375401
"reserve","raw_D",-0.083295244480005
"reserve","raw_D",0.0528932964625876
"reserve","raw_D",0.0375041092829951
"reserve","raw_D",-0.00508915866525145
"reserve","raw_D",-0.0391217387490179
"reserve","raw_D",-0.01623476621865
"reserve","raw_D",0.0724866639779358
"reserve","raw_D",-0.0336393400320665
"reserve","raw_D",0.00403767441724713
"reserve","raw_D",0.0753108653447713
"reserve","raw_D",0.0416427914352832
"reserve","raw_D",-0.0346573223356535
"reserve","raw_D",0.0187560698558097
"reserve","raw_D",0.110215876213308
"reserve","raw_D",0.179565152108058
"reserve","raw_D",0.0161501957671995
"reserve","raw_D",-0.014390528094883
"reserve","raw_D",0.0169898774602359
"reserve","raw_D",0.0642795659238229
"reserve","raw_D",-0.0314608353168099
"reserve","raw_D",0.0560570343896975
"reserve","raw_D",0.0513286176353067
"reserve","raw_D",0.0496743493386851
"reserve","raw_D",0.00562845213755724
"reserve","raw_D",-0.00467094899954758
"reserve","raw_D",-0.0176353231609201
"reserve","raw_D",0.0522621549628905
"reserve","raw_D",-0.00269546355795092
"reserve","raw_D",-0.104613648444227
"reserve","raw_D",0.00448574723939789
"reserve","raw_D",-0.00610074172102839
"reserve","raw_D",-0.0774485905396698
"reserve","raw_D",0.0162593594063121
"reserve","raw_D",0.0410461556835814
"reserve","raw_D",-0.0183502822593842
"reserve","raw_D",-0.0170386874092184
"reserve","raw_D",-0.0125750238485376
"reserve","raw_D",0.0559070912302267
"reserve","raw_D",0.0340466333338591
"reserve","raw_D",0.0666242001312464
"reserve","raw_D",0.0032385212936744
"reserve","raw_D",0.00788111284214215
"reserve","raw_D",-0.000625746055465099
"reserve","raw_D",0.0852377298789734
"reserve","raw_D",0.0218302183135789
"reserve","raw_D",-0.00960426715930722
"reserve","raw_D",-0.0443566998839807
"reserve","raw_D",0.0810169867841799
"reserve","raw_D",-0.0479983737896883
"reserve","raw_D",0.0278629523421946
"reserve","raw_D",-0.0582356645804014
"reserve","raw_D",0.0535761338465541
"reserve","raw_D",0.0761016116133779
"reserve","raw_D",-0.0555050678972188
"reserve","raw_D",-0.0144281707290597
"reserve","raw_D",-0.0346422652819828
"reserve","raw_D",0.00470558022299021
"reserve","raw_D",-0.0780491160302365
"reserve","raw_D",-0.0309147661703522
"reserve","raw_D",-0.0334853816582836
"reserve","raw_D",0.101391313483249
"reserve","raw_D",-0.00111873908773347
"reserve","raw_D",-0.00773493394608904
"reserve","raw_D",0.0246704805376631
"reserve","raw_D",-0.0355793159220898
"reserve","raw_D",0.0157648606686767
"reserve","raw_D",-0.0450396627433945
"reserve","raw_D",0.00417394075296702
"reserve","raw_D",-0.0871828502623341
"reserve","raw_D",0.048557241431766
"reserve","raw_D",0.00888228143579685
"reserve","raw_D",0.0838078116820453
"reserve","raw_D",-0.0336427278691424
"reserve","raw_D",-0.00890135370377975
"reserve","raw_D",0.0747807315801152
"reserve","raw_D",0.0340483899901207
"reserve","raw_D",0.0365873856653436
"reserve","raw_D",0.0802894801409903
"reserve","raw_D",-0.141918753667874
"reserve","raw_D",-0.0581399268141452
"reserve","raw_D",0.0711447040695341
"reserve","raw_D",-0.0525855051904689
"reserve","raw_D",0.0502300800945814
"reserve","raw_D",-0.0415175669389218
"reserve","raw_D",-0.0162501996986624
"reserve","raw_D",0.053071471597691
"reserve","raw_D",-0.0174710758004622
"reserve","raw_D",0.0341044775150441
"reserve","raw_D",-0.0245951952693096
"reserve","raw_D",-0.001881504331602
"reserve","raw_D",-0.064143299588103
"reserve","raw_D",-0.00257538355492704
"reserve","raw_D",-0.0217447695339976
"reserve","raw_D",0.0586033076408612
"reserve","raw_D",0.0820234253466194
"reserve","raw_D",-0.0843663028977813
"reserve","raw_D",-0.0616576309779639
"reserve","raw_D",-0.0504324719910052
"reserve","raw_D",-0.0308327052278469
"reserve","raw_D",0.0995981438665149
"reserve","raw_D",0.102657235270613
"reserve","raw_D",0.0995406761116717
"reserve","raw_D",-0.038010151761778
"reserve","raw_D",0.0375606987097075
"reserve","raw_D",0.0346395048221432
"reserve","raw_D",-0.104390302148112
"reserve","raw_D",-0.0260892314197854
"reserve","raw_D",0.0444043805539379
"reserve","raw_D",-0.0202996688079516
"reserve","raw_D",-0.023531790853816
"reserve","raw_D",0.0406916875450836
"reserve","raw_D",-0.0457291503260656
"reserve","raw_D",0.0241567840565975
"reserve","raw_D",-0.0523191208159447
"reserve","raw_D",0.158750532064568
"reserve","raw_D",0.0366651804426422
"reserve","raw_D",0.082563597147056
"reserve","raw_D",0.0693112568342311
"reserve","raw_D",0.0397452262464324
"reserve","raw_D",-0.00522994211707255
"reserve","raw_D",0.0561368367741522
"reserve","raw_D",-0.0103154619943536
"reserve","raw_D",-0.0221055114448583
"reserve","raw_D",0.0531268062699308
"reserve","raw_D",-0.0480937351296027
"reserve","raw_D",-0.026592638914176
