image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_0495,b6bb99d7aa1457bc0a5ee2637aee66763a5fff3aa076d634ebb4e3a055eda13d,e7bbad67cb72770ca0273acfc6b8c3e42668731c39c8968f9685ed5d27dd3638,False,prompt_colour_instability,24046.0,68231.0,22415.10438913016,0.922871974556011,0.860279117003895,0.8025763679949993,4.528919791203756
image_0496,87efe3f30f25c433c9688cbb3d2a1663637aef6a12aa17cbf8858a4e3116f341,2168f9b85ffb18822c2697c6428b438f4aaa64c4eaa8a63ab1d0c32991209fd3,True,,31660.0,71145.0,29374.667048271047,0.9897391979120178,0.9182962540520646,0.909636387928374,0.5204890407680768
image_0497,b7423eea101dbcf717e195e281427c9fb3b94b908aeaed0ee463cbe8376789de,f143e1288fd45842a18befbb4ad8ef2f826bb889d6d6fdf3b5bd41ae458cce36,True,,40645.0,65908.0,36139.49031354797,0.9863049307891916,0.8769727516905054,0.8664223553177514,0.9395881910988028
image_0498,dd8a685bfaf97b2ae1b363e49813ae76fa704a01dc59982ba6dfec45080587d6,c5d7e51008ff45541f6951b834feba30dce5df3b6ab5d8e1d97a9b7087081709,True,,24434.0,73528.0,25024.070147984818,0.9268218285830762,0.9492041603153989,0.8830254707447279,3.0937453090240448
image_0500,8815876f37cd418d44962d195f261a69a7c2f0dbd969d4befde80ace310b1e02,abff234e06d3670d4c1046b76e64e06d1453c159200e2b8ad51cc3b1ab9cdbc3,True,,47797.0,55464.0,38771.771329044976,0.9980557350900904,0.809598693109502,0.8083238526550516,0.30695093714453897
image_0501,972d9f7748ce08346db01c06200294a25fd0365aab2e5b92dddc8c630543439a,557cf450351fcf5e9affb745ebe2d8dfd7cb600ad8e48716956e077c171c9b8b,True,,29204.0,77179.0,27006.59279013037,0.9906865818934854,0.9161439905438811,0.9083209445251229,0.2630121768679928
image_0502,7549487a14f4549fb51fc57ebae9631094c21cbeff7e26f5ffc148a680947d3c,34726d7851ae4d7bcd8b4a746ef9b475deb6180cb29b08910e1bcbf6e6196ac8,True,,30564.0,76695.0,26499.542820316434,0.9690367752597114,0.8401724748218844,0.8182071492242842,2.2727313982084625
image_0503,b7eb2ddba56c3fc36972808fe09bad82e533d5721e07012a6cbe98e9b90581a0,b1b21a419803899165677a1ccc624b977c47d50a23288343a058ad69e1dd0711,False,prompt_colour_instability,19393.0,84233.0,15581.056091772756,0.8624469059285633,0.692921859302264,0.6239642831267064,6.876985778972939
image_0504,c227fa08d3a1459762f49b7f40b7a5ac73532228c02364abcc335c77b0248ff9,84d7481b14a1601828223da0691ce01a6141c67df6ab12a703ab2989ebe06dd6,True,,32579.0,68491.0,27960.15339172419,0.9773278151932466,0.8387683976427099,0.8227592595210745,1.0632516453122722
image_0506,a5e9eba0e5c50341304ff4b3de2115614640c48fd90caf6b504709c115b7fd17,437b0f92c0ffd453d5acb9943d144b3b1364f6ff8b017f53628be17591b0a8de,True,,25326.0,65012.0,26067.891843478574,0.9151161505844457,0.9419232740131005,0.8662395677468594,4.0635693294016475
image_0507,6cdaa8ac1efec9586595fa467c8641f915ba5a46d3f7b330bc3f10d6d43dadbb,48e8c42abf7665011b3e3fecc86241e6ffd61b2a657c077e4e881bcbf0a703aa,True,,20644.0,88590.0,19355.364342622808,0.9854982156881704,0.9239816423003883,0.9115871952052126,0.7217685035472416
image_0508,40fff725a03aaa148bb790059b27d4622a75a2ccc335283cbe19e885616d8b15,4bcb439869afc4fb468977a1f80f0ed9c4dfc9651dd671948d9c0373f78e7da6,False,prompt_colour_instability,16283.0,84185.0,13788.511015757464,0.9365392097301503,0.7930652342966877,0.752620280783033,3.201046269028883
image_0509,4bf115232a43d04ca86fe76704a811ed04f90b7965091e3613936bb313ad8c19,6127e316a92ef3a97c95487fa2a6c83fc8b5b9303706e26a34eca7fd4daf2957,True,,19625.0,82876.0,17494.960129677347,0.9355096452869188,0.8339721755527767,0.7886330607475105,3.149249324434038
image_0510,0b3bc7363b2a0e59e051efd1e0b95093e5c357e7ba1acac561239990906169c9,55421061c830a92a1418edfa48bc3b90d830766cddb2fd2a844a2379df60ab2a,True,,13368.0,96396.0,12212.232054266477,0.9979708772513995,0.911688505116246,0.9100016448511666,0.08119274262713931
image_0511,a450da31a2f3415cbd1c62ab6df5a0042fcb8392d407548174bffda94d13d797,cc64468409baa96c9e61686f9a46ee12ce8ede70c3398f4fb348bb6b9925f48b,True,,15169.0,84278.0,13475.464027261769,0.9798553861069678,0.8704598857804163,0.8551563684458646,1.2171250458327514
image_0512,ff28a4f01d73606309600184caeeaf168cd343c30fe039059bd35685e710ceee,a6b0653e29310f65fac167a2877dce3512d44edd329883022fe2d668d61765b6,True,,8025.0,99082.0,8373.986044961754,0.8608614053824152,0.8982979931861069,0.7844100033396482,8.02506812879727
image_0513,1042c7a1e357981f0f342ebe6894759a4630d8c9742e4a42c95ac72bfcf2681e,abb4b0cb915efd145f991c5e67e4c86cc05dfb3ed377bc0598fbaf0ee87d410c,False,prompt_colour_instability,10153.0,88379.0,8962.92833598605,0.9638827092481238,0.8509023586414863,0.8246106012016059,1.8653258492805274
image_0514,be84376df0968b8c659ec290a66e80c8322f052e7a5df1f2fb5cc015db87928b,1c1c3b7dfca8ab33a1025d9854df63e78b54cbec76c54c7e964d1cb285c5bc0f,True,,13508.0,84303.0,12883.961525046634,0.9053741379311576,0.8635479389159978,0.7920609780784048,4.497248761219863
image_0515,927eb71eb7e35af1d2a9816c48e3a45452f8888a2d0032363d387e1ee7e2a5c1,ad716ea58a88499e1b8dd8ee0f206013b8645d6674daacea818c38080746d59c,True,,23267.0,80016.0,21720.772063664903,0.9760019454119121,0.9111409201867734,0.8911756938419262,1.179683650902602
image_0517,06cbd0b38a3f672dbc3005d2af13554d83c3268b8e1fd7654a5649c202012190,0a89da1bc069310007d5e489d93e811bda3407ec403c3e4adb4b30ba6dae2eaa,True,,13093.0,90038.0,12626.72800589237,0.965324502938676,0.9309470660681212,0.9008229847328157,1.5275257074057924
image_0518,758221650058e08302239fc1b3f9c586ce2c27370161813e2493c7cb8bff06a6,3a0aae3be9f381cc7a3fba572e80da027d711e7b49840cd26d649551aed80bd7,True,,21118.0,64907.0,17321.652074987636,0.967735234854964,0.7937670725856679,0.773301959702306,1.4657728332244748
image_0521,ab97a7a13845c442e7e048ffb5a64cf68798d160106a47e8e99b5c6e2914eeb5,25057cbd8643c78c5810b3dcc67ebb14e0c5ed1aef38d7ac0b6c39316a4d5668,True,,18861.0,78097.0,16365.28741567677,0.9825668743428518,0.852552319799795,0.839848476699637,0.7453265125002301
image_0522,87354efc20168205658a8ab4b48e73d0276b4c16e62e56196ec2d5195591e0a3,ea780d35245c68fc76113569d6ffcd118712b7e3bb915dc94cf8201b49f5f752,True,,13788.0,90107.0,14011.492391857457,0.9535094351687101,0.96896505631206,0.9252523072362422,2.6579829504465673
image_0524,b342581200e107a7561595b4b3128136aaba832545b812e8765848bf8876098d,a6f738e5c32ebc3a6443842b38f29776cd7eb7d3080947ba15bae2731a98b798,True,,16437.0,94219.0,14920.867890018406,0.966140912121373,0.8770250601025058,0.8508726715697884,1.3954767664713355
image_0525,72e3d003cf3d7189dc71cac909aa63996748ae59950fe7b6abe7e5149591a676,56db0ef013eaf516939553210e7277ba69da5470455311422b6555c07a54e196,False,prompt_colour_instability,15419.0,71684.0,14015.855215910535,0.8476266182133535,0.770491728259306,0.6767561028445964,6.235547686515454
image_0526,67195e73750637550d135ac5db79d02b0f0386a05c2e5a006640932df9e34eb3,f457c84408daa6c53fd3c213d7d24fb94b7354a88189cdb8c83817b8ee37a31e,False,prompt_colour_instability,9398.0,81161.0,1718.8852513094662,0.9350801925701581,0.17102527684618643,0.16901839118079376,6.936403773291009
image_0527,b3893fb98f2905a8ddd63e777963deef093a20ec055c2ab370f206013b72015f,3f02d0075afd71470161e4ac6dcf34971e90f93e67735f2015480d1c6bed0ff3,True,,19769.0,83648.0,16592.253438283402,0.9348929361460342,0.7846618713235823,0.7440058272322185,3.4876771953747845
image_0528,eb9b3d619af46db99c39f3842c30bfcb1dd7c84bd1edcadfd9e69a81a52f3f92,faa9fbff0e940b40507468927b0d97f9307e3c9a8a62b63388e2c930978055a6,True,,24861.0,87372.0,23539.439953825116,0.98870932734891,0.9361515563700772,0.926249501336241,0.9001581042037323
image_0529,d1c3aec770a0f68ba2e51f6c02b9757e3368abff2bb43517ffb39e6731e78dfd,d2cf7f3fca636e9b3e839e5f9cabda59fc746620696d0a0273a08f550eb58bef,False,prompt_colour_instability,19553.0,70334.0,16220.040397266057,0.9763399439457334,0.8099152729639582,0.7943250417999935,0.6347122801009832
image_0530,0676ee91c79b24b33d91ea7981dffb8ce963a95f3648ce46972f8a2984be1ba9,6fa3c63c4c00598282bf7906d1775bcbbdd0bd15292da614ad149958a0baff0e,True,,16322.0,85673.0,15015.279669992393,0.9988324158021457,0.9188670546944827,0.9178811505051192,0.14954494682141448
image_0546,24e0345449275b1f2f03b1f4f55925df6a8ebd5f7023b8a941b6e1ecd11b5031,5ff797ef65acc6c7774fa78ceb9e4829c1677da2acb14712967d8682aa1f9793,True,,7576.0,92492.0,6408.353483657789,0.9695238798781213,0.8200965856792998,0.799486615310688,1.2686808559840268
image_0549,6f72d3c5d570433eab4abb681a540ae2589b9d6b9d5c0d2bb3b898708bb0406e,9644e556b2519b1b77b1dd2b56db3fba80257d5fdf847de8c3e29bb3d5876c71,False,prompt_colour_instability,10366.0,91138.0,4534.272558163717,0.9527388216666227,0.41674488656957387,0.4083040660071835,2.621848968266888
image_0553,caa196cf0cc2e44064753c13044e00be42790df328a1e266868cbbb8931622a4,499236acbf4691d1cab96dc1de93e2bc991aed666c86fe6c436849ac5e7e3938,True,,6275.0,109703.0,5608.944099652188,0.9603388948206137,0.8584043311188183,0.8290146810562783,1.263511415062835
image_0554,556b8a92de7216edf8bf68fed2bf5964c8719d7eaa3fdbdd7a87bcda65ad5e36,2817c768b40800096d5c1fbea4f027c3374cd703e25d5504d2a2c34fa31cc746,True,,7044.0,102337.0,6165.011783081594,0.9209982607540096,0.80607114278054,0.7539410378279062,3.8385580951268805
image_0555,df4950067629bae129adb46f5d1b2e82080b46e98f6cb68a68da662677523ebb,9616ec84b51489a4dd2a4a34bc379f651e01f7c32836764a748e9c2731a177bf,True,,7830.0,99734.0,7150.460336501408,0.8962902043556703,0.8185041578850527,0.7476909688031002,5.000921765104431
image_0561,acd62a87bbd318ceb84fc56058f46efee4d97a30126a4b523f76e1a28d6256d3,30e21f71d11cd91ac370d806e29c83d26f2a12c9f9910fc9f60d1a67d158860b,True,,22582.0,87765.0,17851.049766256663,0.9960155302128175,0.7873493400847367,0.784877196977975,0.5919444876582419
image_0562,3e9e56200f9f77de0e09dda54a5c8bd47b251808e6713cfae5a5b3f14517a87a,2af302475c7bf9adf70225f769a2d85fd80557977e674977f21f67e7b5f210fb,True,,19745.0,93164.0,13978.842542880215,0.9954126006898779,0.7047209931751178,0.7024396551416245,0.18250196721995
image_0563,c686ed5361fa9f424f28c12f17aaddb86744b9282ca63cf004b48e7330d7871b,88a30b490f095635b504cb170080e3fc2a35dbb240bd5f385f60aa54bf9012db,True,,29325.0,78331.0,15532.947208017002,0.9904033883975696,0.5245996094329278,0.5219464721035268,2.22243881788842
image_0564,2822d1f3a1c47442e8d52c9c5bb77764580d9d4905fce47e196aeb539ab4984c,2735003755c861ff7129dd171cd7d2887546dcea57db31ff59724d8e52a35d85,True,,19591.0,83322.0,9730.812126723678,0.9953624733313623,0.49439463151337315,0.49325843507412476,0.5925061490277175
image_0565,e1093dcb23cfc001285e70a054a3157cc7faecf0fea88017924de1aac6e387ee,d9830a956791b96f1b6b88d152444360000325e09bd16eb52265f50dff2b3e77,True,,25656.0,88956.0,23684.876300227872,0.9685562989310659,0.8941431294819466,0.8689201886789794,2.219319793034438
image_0566,e350d0827520cfb5432e18dfc9d8993eaafecc97b562a941f444dff944d6ec3c,9c5a479eecfe7cb36c5f05408f71c8cafc9df142635b9af8c58316d161b51f0f,True,,18367.0,93693.0,8785.66975254027,0.9839989406709864,0.47068599823513657,0.46711075780096506,0.720966467164768
image_0567,756d206e4078a99274e0ae826ba0100f85e0e9e678629e5dca834e5ff23bd068,dc9b7900aff7b706c68535acefcd2368ff0bc9b650870bc4102a3a41614e36a6,True,,21765.0,90807.0,19332.15354747301,0.9783359756265161,0.8689796141432862,0.8525739891953018,1.4073126069525137
image_0568,cf72f6fb4b48ded1bbeb9ebd31798f1fa312b2aebc51f89a773de8e222d7de4f,27cdcbfb098d85ea7d3484a2186bfe5e03ab730566181f1076486cf4fc77bf62,True,,40262.0,65554.0,28650.76505998893,0.9926213109504529,0.7063573586403965,0.7026678361472829,1.2062849805171512
image_0569,2f9fe584933851b81b02cfddd5432c5803778b556e45dee3d5acee8500c85724,ae2bfdf2a0de24eebb2872e3457ab7a754a62fd1e48b9155ee1dee3220202727,True,,17080.0,97251.0,13534.362936058495,0.9884787997645401,0.7832804935955959,0.776194217334254,1.3740713282494048
image_0571,3c003ba3bb2ce12d45886c419d0855935eedb6b9b8142cfc51682d04c6ea8209,71bbfb4e28619514e55847f6707fc1d58c6814b13c06f749457e8e69d6867e8d,True,,19556.0,95425.0,15442.829757749409,0.9891370335398192,0.7810940282287121,0.7744506490363736,0.6259059884328023
image_0572,b386d30a6f735421d28ba3a24a7231edd768abd8d19af1f13b025f4a6774ca58,74a301f1f0f7eb09a84ae191583bef3e32b16a4e8bab2e6c19b43a1bb15f4a73,True,,25739.0,87606.0,21674.914491972726,0.9953659947774541,0.8382016715885888,0.8349434598120671,0.13967676087046738
image_0573,c310718bb150253861c26c9a633b9f0813e946add883d7c8c3f841d7de6d8908,5f8a343516457e97def3156f3da75e302e309451229d9caec7c9c9725b7ae5db,True,,26338.0,83519.0,18565.781470507158,0.9888725769061643,0.6970609828011667,0.6916359471125826,0.6803946625136467
image_0574,023d472fb242d45d36daae23c1ed65713d3d545ea5fdeb4ed2bbebbb3748468d,a75ef7f0fb52024dbe5912273fcd027b99aa1b39356ab15dde4c8a61315d4654,True,,25281.0,88235.0,19665.375103254646,0.9951077306938831,0.7740661679618575,0.7711315820248379,0.3743795893371619
image_0575,ca6e94e5c8b79b63777d2f0a8b3871ce03389cf38a01712dfe49a1b9496f58bd,ebe524fa09ada067fdc8e11abecada153055a09f61ca2c78922fa88e77d5a0e6,True,,32205.0,79133.0,21548.67901206433,0.9729601499659711,0.6510171080002076,0.6394478172289448,2.2460528069861914
image_0576,b473a34cf0dfb58100a680d6e72748f390c37c04c49bbe8f3616de4f87c19200,b31b9dae5bda6e678e8d0944b5f231c70de8707a0e7607ff63f53c7aee1d6ad7,True,,32853.0,81445.0,21282.40655571551,0.9984321190855411,0.6467914125548062,0.6461351431802212,0.7795852265944285
image_0577,57fe7eb9f2d3597ce627bf0f9882ea8f46f59886748a3cd767c5b20652920486,4305f37247321b37939c5d98bb024aba1fb3509090977323b7679547e7de580f,True,,12355.0,103499.0,11727.01788129902,0.9902267253639352,0.939895306748931,0.9312564901708468,0.3790501269401264
image_0578,016028cff5eb8252e711afd5ddeb08914214e8b9fa162cc4c7003fe75a73b374,22ea1d4777f9b4a0e99673f5bc61ab9c6a54609c7857adfee65ce9d71195c553,True,,12073.0,97820.0,9702.206538358063,0.988774394011795,0.7946072550768052,0.7875030197750456,1.035423122026118
image_0579,b318f12ff2e4450e47c1fa426b1af3e2c4fd17f2d0729f333e548b3378b59af6,aed8e9d807eee53c9f91d680044c8a6ca6340b11f8755f042afc897ac0958aa9,True,,19461.0,95412.0,15710.800859831572,0.9907365982259809,0.7998183751747262,0.7938814805190356,0.2134418857366174
image_0580,88f16fa84539056a4fb079b44af5e473c94ca4a4c938da23f8bec16619db954e,1920ee428d4db5e75ad4243d7906bad819be5c5016ded21c99797000b4942e44,True,,40016.0,60110.0,24576.76128509484,0.9788167195839985,0.6011631562144029,0.5934423486720662,2.498866632129442
image_0581,c5362937558d2baad1c55de329c9c52460779ce225419a754bb22b7022b20e01,926e3f84e947d89581a8221045ca20b4e3bf9d1a1061bce2746fbea94dab7012,True,,22846.0,90387.0,13951.265039331818,0.9955169702851795,0.6079279131402064,0.6062681741172906,0.21164871734598267
image_0582,6d8adf704a7caf859e5618e3181acb99e2ee0ff78501ee50ef8770116c408ef4,8de8d1dd066cc961ad19316a731deb6f2bdbe1e2c4fc254764c9038050631301,True,,23019.0,87929.0,17277.940575059867,0.9736341732550016,0.730804699915177,0.7166227000175334,1.6743394428985658
image_0583,06cc9c98ae36b1ab1d983fc22bc6fd86e1f8d21a0fc8809f0d7f78be14c90ce8,69372cd79112dcac5a4d8c3c8387100f9190ad271686f471e291c889a80c9c15,True,,38438.0,74396.0,27575.785388455464,0.9984346761652361,0.7162864965483267,0.7154830247448203,0.9274774451887708
image_0584,97844d8d7cbc67bda35ac8cf95a77d870bad9c00a5fdab84daa122c0d3600cef,2a157b995cb72583b990a8ef5f00bc5281f2062559395bca3c0fbc820a096cd0,True,,23669.0,86696.0,16788.317416313694,0.9790271921378051,0.6944196738692723,0.6842409599432567,1.83836312031104
image_0585,6900e6add76d906fcbc8364c58668ecae263eed9fa86c218b074f59fcb3623ea,a917605075015712f127c30077a34e9e432c465f2c31da0280b3d1076111da81,True,,22441.0,87105.0,16832.88988685816,0.9804417039741637,0.735424769104794,0.7247916501282271,1.441416097021283
image_0586,d81d38cc9f58579ac09fe03bb3f1d1bee9f42a26490dcc49671025c757ac237d,d141baae65f627665360f08338ba02e6c2b8d89d3f92599cffe140be658d6e7c,True,,26265.0,82904.0,18788.213309564795,0.9789848021929708,0.7002998397267707,0.689928246271324,1.429258598233232
image_0587,23aa327219bc755a8be71878a26f1657e25ee0494074b38e4b24567beda493aa,8f9b99e30ac4d16b860c49fe8bd60532047d8b7a2ec044ff58a2985ecf8b2576,True,,14968.0,96133.0,10453.043503174911,0.9740194355197789,0.6802156288365927,0.6680938860745648,1.9088701111689677
image_0589,bad07ea2098c22341eb905f3c082ed97d58969134a38c9a99ec0c9bbe123a031,dd934b1e7abcc65fec2e0c3ad784def459bcc6127e0bb5e776f9919bf3ef6695,True,,5242.0,112081.0,4099.154063301736,0.9812798192187265,0.7673439828665463,0.756273008036527,1.9865697208222606
image_0590,030b9fb6b2001a8189485bb0c6cfe7a8955582856e75273e74b1ae93173392a2,e1ba32a4aa77587ee1b5786a2271578a7de4dc8ec7d8b0c77bd2dfd381229013,True,,18368.0,94608.0,14551.93947293524,0.995607598999148,0.7887642377738449,0.7860289719157927,0.08337458646812536
image_0591,f82c3302deb816fefe362866a008ce5786f089d80a000d9487ad2c1fb4bcd79f,fde63f4925eba6418c789814d07c5b6c931c0f3675f1d26d1533fd24b9b86952,True,,11634.0,105715.0,3758.096417244291,0.9853134194179879,0.31828286327810396,0.31678000746386537,1.6477538449653868
image_0592,8c3cff908c3fb9d875fcde7cc91ded5cd9ae4d8504bbb7abfd080761498d8a16,71303524f8d7c9f35644bf92e71cc9506f289ff2e0cf19d59898f10160be4b27,True,,15919.0,92874.0,10748.05283852806,0.9692989247771431,0.6544428707728607,0.6411527446757754,1.741178069165205
image_0593,8398990b9cb9a97ff56891913b1e73777ed91b3fb89c0e9652369ea40b20e0d8,a591a0d85383238cfd042f51ec5330a08dcf91471f19b3cc77aaf73a01946d4e,True,,32710.0,78759.0,23653.067698758514,0.9588417887275438,0.693352177963048,0.6733129766827912,4.213141209470878
image_0594,25da80463b7ec4ee6808916350f497a709178d4cbb0a32fdb9ed2385e3e85bce,45807d3457d34b4793746ad28987c281f07a33f78f5256764e3bc4ac283d1e59,True,,21530.0,87462.0,9876.34154942588,0.9565697278379421,0.4388021062688748,0.4302308172954797,2.0980204198793992
image_0595,e3f36ea48adc7997a56b57c256a1754c45d94d039a2f8adb15b0c1c9a9119ba8,bd53ec3faeb69dc1df1e895e79a746dddf2f0437c9207fc8dd8036187a7bbea0,True,,38761.0,63793.0,14271.556443605114,0.9659719492932464,0.35566479701962855,0.35126384244864906,43.08842994806967
image_0596,1037b1a748bf9298787fb28922345b0e5e3a5b9d1d752aa0b2da3c83625f0615,8887b593a39b10d5226fcc10e4d225cf5f4e5b4bb8f7d7899b239c9c28d8b30f,True,,15521.0,100110.0,12747.761639421951,0.9611955023912709,0.7894524291842249,0.7650688845052296,1.6609015835699
image_0597,ab8e68d408d2551cc8f1b431c0db6388c310023032702329a3123541363ef4e1,eaa596cdadb0cc02fef531abf067e5a6c24042d233479ac8db5edcaf588d7364,True,,12748.0,103387.0,8560.94021349177,0.9879108345412043,0.6634331338851592,0.6580904275377994,0.19603736975259312
image_0598,625fac5e1244a6f0fad71103d082902ee2eaa1ca2892d428699f74c226e90474,eb9533f1d98d3bba5d8c111f50f5f691ad062e41651ae8fe78f9de52a6ba446d,False,prompt_colour_instability,16718.0,95825.0,7552.175394264512,0.9865035307326275,0.4456422832368713,0.44294171905246926,1.1621274420328773
image_0599,b66f9479707aae0c2162bb52b428274a430f3352041c4923f410cd238429e423,bdee3ab4ba3ac082eab76981a985c0edcf5d06cced54ccb498d7fc05a8348cb5,True,,6531.0,111974.0,5780.698708087504,0.9495648591081742,0.8404759384921017,0.8045595956998894,1.866933361356306
image_0604,5e708eb5320bc73a682f5e120f9890fb94d04dc661b0d95c3feeb4ada36bfa3f,214800e047f959785f620c28c0b0c75fd2ed173ef1e7dda7747885e38a001b91,True,,5110.0,111955.0,4127.335000462888,0.997195565148822,0.8054325163101963,0.8036122257745286,0.2708528909367101
image_0608,cae495ecf6ec89e4c4a717103bb4563a7f27ff241a81b7f2aba3e8cfd9a1929a,efe33845ad3d2dcbf4b8e4dd9799260b3f4ebaf5f6f2749307765c6ab6fcc719,False,prompt_colour_instability,4349.0,107581.0,3184.9340287919804,0.8226656779433918,0.6024685932400857,0.5332200977178765,14.821526307498505
image_0609,0b8a975ca20e23166839a36db1ce409c164c74e467772cdaf219b5cb85a9ac57,8f78e0f4e6e23c9988a6cf42b492eeee9e4b1f33f242f13eb994949d1f0c53c5,True,,9474.0,106460.0,7753.347942428023,0.9810796923744174,0.8028976371362789,0.790655107398677,1.1323158108399358
image_0634,a027c1f636fc4cc1c54276d8a1e5fb1308bc33b62aa500c0cfb30544710a2d47,b95181057e93f110ad8bd88b7f4fdac82ffb9ea320ac3581936bbda1035fed45,True,,3983.0,115546.0,3385.7933830163674,0.9869383238896756,0.8389578826188622,0.8297450385608119,1.0195524819438575
image_0641,1134c0eee7949f2a4f91974f8c202c1c295ec70603e71170bf437a8e9590f557,40b9bc1c50b3b19e56ff935401c47b3d507a9bc2c378600d3de40bd965c0fd50,True,,43937.0,67923.0,39289.99603581504,0.9988285668906586,0.8931873007622914,0.8922526337435502,0.1791443815495114
image_0642,e35279aa59fb384dfb41098ee3871afd85c9a368f6fe3c5ce22ba58386ac0f13,2445322c820ea606399fda89f0f0fca2f8a40be18c50ff5629e09356472324c7,True,,36992.0,74337.0,32882.44030863678,0.9970317803092376,0.8862683283367313,0.8839360888972837,0.09046428581247919
image_0643,920fc497580db9b3c81d53a0a80fc1d4344991addc2e6e494b7ae7b844013de3,33f00d86a2c33ff1245e36c7e2369c76e5e37d38b4265a44c98e99cbb45e47f7,True,,48185.0,59751.0,37311.59582202485,0.9857893640554644,0.7633366051113085,0.7550283706235893,1.7455189793575996
image_0644,845a26e19522f23084a9d4e903629eb13149eefe3625857eb8ba731e30da224b,61abf5d0babe343601ce9d161d06cd099073f30101795fed29ca168c6bced8a9,True,,43241.0,68384.0,40172.41569235324,0.9983646250525557,0.9275159855265062,0.9261089287219734,0.10259107104559075
